id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
361,4.8363457e-17,1.2654604e-14,1.0751735e-17,2.1081435e-15,5.1802495e-12,5.57155e-17,2.533571e-16,9.709425e-13,2.2567878e-14,1.3651467e-08,6.1435906e-10,1.0119205e-12,1.4422506e-12,5.8818088e-18,2.3845751e-14,6.7354542e-18,1.1739097e-14,1.9154697e-16,2.254214e-15,3.1178184e-17,1.3185508e-11,1.2569915e-16,9.089136e-17,3.7311988e-13,1.0087922e-17,1.311492e-12,4.832641e-16,2.3822666e-17,5.0080488e-14,7.479105e-12,5.1138142e-17,5.279187e-16,1.1279307e-14,5.101491e-13,7.7813694e-20,6.69405e-10,1.5994079e-18,1.0688736e-21,3.280517e-20,3.8498008e-17,2.1526108e-23,6.8440283e-18,4.8423476e-16,7.844239e-24,3.872059e-15,4.0342796e-17,1.6006411e-10,6.0008774e-20,3.1637983e-19,8.2727506e-14,1.1505668e-23,2.2603495e-11,1.0636407e-10,7.297558e-14,1.4053612e-14,7.879586e-12,1.7233829e-14,3.926113e-21,5.7022495e-21,4.28854e-18,2.5213674e-14,3.7308057e-14,8.5858216e-15,3.662967e-18,1.0,1.8995824e-11,3.9757379e-16,8.988064e-20,1.4880636e-16,8.2608563e-19,5.2330763e-14,4.3228724e-16,2.741968e-20,1.00170344e-10,8.8848304e-11,1.1284187e-11,4.4486332e-20,1.0673334e-21,2.0533622e-15,7.145497e-11,5.5667866e-11,1.4041194e-12,6.652535e-20,6.9921855e-16,1.0396728e-15,1.9463184e-22,2.8456836e-22,7.453353e-21,6.113901e-13,7.810377e-17,5.279955e-15,1.6906824e-13,3.3390402e-10,8.340785e-10,2.6471283e-17,3.8913773e-18,4.9166366e-15,1.8342558e-17,1.2786256e-13
368,1.4396042e-15,3.2413362e-14,2.1448059e-09,8.7390775e-11,1.2220841e-11,3.775025e-15,5.2834564e-16,1.0193191e-14,1.8056604e-16,2.0104323e-13,2.0211381e-11,3.673957e-15,3.386713e-15,2.1591972e-16,1.6119137e-12,1.2616714e-14,1.4974042e-13,1.4871802e-13,1.2055724e-11,6.353946e-13,5.0889237e-17,4.9539803e-14,1.3771112e-15,5.641056e-16,1.1564021e-14,1.552581e-14,2.7347957e-09,2.6486298e-08,4.201613e-11,7.906821e-15,9.581655e-13,2.5693025e-10,3.054681e-13,1.204001e-14,1.0497875e-07,2.4092389e-14,1.8635464e-09,6.2005272e-15,5.537615e-13,1.10417724e-10,1.6566394e-11,6.702119e-11,0.9999845,3.824011e-13,2.4493586e-11,2.3523667e-09,3.3045408e-14,6.6453245e-14,1.8408875e-16,2.4877192e-13,2.0236602e-08,6.622224e-13,4.9202663e-11,1.3725649e-14,2.5227123e-15,1.3801201e-14,2.5634684e-13,1.3443481e-12,2.0374237e-07,1.1486785e-12,9.28491e-13,7.134648e-09,8.9379255e-15,6.9156195e-11,1.0680845e-10,8.7356387e-16,5.776921e-09,9.526876e-13,3.773053e-11,1.05691536e-08,1.0939942e-16,1.9694749e-18,4.2807e-15,4.2389174e-06,1.08854195e-14,7.0633555e-10,6.8504786e-14,3.050844e-13,7.200906e-11,3.0890356e-11,1.699027e-15,9.350923e-06,5.5254004e-12,1.4870352e-06,1.0920456e-11,7.542332e-13,2.914272e-11,4.4159086e-12,2.5811802e-13,3.5720318e-14,5.7557327e-11,5.9699934e-13,5.2842203e-13,2.4982416e-17,2.9935492e-12,1.1479283e-14,4.1482657e-09,8.319202e-11,3.6191322e-10
370,2.014254e-12,1.4667599e-14,4.035455e-08,1.8071214e-10,1.1992526e-11,1.2830752e-13,3.4237272e-13,7.8855764e-19,1.6408426e-14,3.147586e-11,1.3379138e-15,3.7579987e-13,1.628127e-13,1.3313259e-15,2.6265314e-12,4.163301e-15,3.860852e-15,3.9798168e-11,1.8304243e-12,4.1047127e-13,6.744239e-14,1.1488278e-13,1.0598876e-12,1.6466382e-08,1.7138044e-08,1.3991325e-11,7.7039595e-13,8.434707e-08,1.255102e-12,1.40351316e-11,6.665473e-11,7.41982e-15,5.059713e-19,3.5203109e-15,0.0001513638,1.0742604e-16,1.8068462e-13,8.422737e-14,1.33509666e-08,1.4439499e-08,1.7988533e-11,7.729098e-13,2.1358418e-10,6.031714e-09,5.1262373e-14,3.6814044e-14,4.1728208e-17,3.4861458e-08,1.6707354e-12,5.0707035e-13,2.1568933e-09,4.6497674e-13,1.7260101e-09,1.0100077e-13,1.222525e-12,1.2248905e-14,4.0533504e-16,5.1666404e-10,6.7574385e-10,2.606616e-10,1.2306766e-11,2.1701771e-07,3.0761604e-12,3.468867e-12,2.6605427e-14,2.03223e-15,6.193166e-12,2.6739212e-11,8.699801e-15,7.403243e-10,3.5402725e-13,6.932456e-13,3.414305e-16,1.4587822e-08,2.505632e-16,3.3670634e-12,3.27608e-12,5.484089e-16,2.060386e-15,4.4111484e-08,5.125565e-13,4.2041805e-08,8.774873e-12,1.6831801e-13,1.0191071e-12,4.2456073e-12,3.7816805e-11,1.799823e-09,8.789186e-14,3.427018e-14,7.7865096e-13,1.9555353e-12,6.1583374e-15,3.793372e-17,9.258616e-14,2.2381016e-12,0.999848,1.7653755e-12,6.52825e-12
372,9.138299e-13,4.7819887e-10,3.1952715e-13,6.4550165e-14,5.5754568e-12,4.515629e-14,2.1029027e-08,7.1950852e-12,9.88231e-07,5.264311e-11,2.4463976e-13,2.0981642e-07,1.5794077e-09,1.0429202e-08,3.0592372e-07,2.64137e-13,3.8120145e-08,3.6907266e-10,1.0256243e-11,4.2687976e-08,4.9031603e-12,1.9350953e-15,5.254713e-10,1.7154242e-14,2.0986781e-13,1.3699673e-12,6.2218e-10,2.5087736e-12,2.1325762e-14,4.4040317e-17,8.652141e-15,6.290918e-13,1.0888006e-13,1.0310277e-15,7.714537e-15,2.1583454e-13,3.619102e-09,3.0851115e-14,3.4927717e-13,2.9370562e-12,3.0773836e-10,1.1219182e-08,7.2974837e-16,3.729221e-10,6.8304404e-11,7.375601e-14,1.4229906e-15,5.8180603e-07,4.3103628e-07,1.02735945e-10,3.1946775e-11,1.6939367e-13,2.2303527e-13,2.0285874e-13,1.568267e-14,1.6073026e-13,1.4063917e-10,1.3836425e-10,9.777126e-10,4.0627507e-10,3.8561025e-12,9.7048874e-14,3.1530292e-11,6.1811255e-07,3.5705966e-14,6.170685e-14,5.969106e-14,1.7396538e-12,6.978246e-14,6.826835e-14,1.7731061e-12,5.2453697e-10,2.3653895e-16,2.2295924e-12,9.493655e-12,5.330628e-13,5.86188e-09,1.5307569e-08,2.6047084e-09,8.341523e-13,6.7606756e-09,2.3440193e-13,6.845707e-09,3.627178e-14,1.3944677e-14,2.6639088e-10,8.8650745e-12,9.776482e-12,6.356835e-13,2.8757476e-08,1.316008e-12,4.1659637e-10,1.5301436e-12,5.517198e-09,1.3798837e-07,0.99999654,5.570328e-10,4.9588905e-10,6.3270604e-11
373,2.258309e-07,2.7851232e-07,3.916228e-12,2.7873897e-09,1.3043816e-09,3.7329462e-11,1.3667996e-10,3.986104e-11,3.9523755e-08,1.8923228e-07,1.3050043e-08,1.087418e-09,1.3212697e-07,7.372543e-11,2.7036462e-09,4.0066198e-13,5.741329e-10,1.6197498e-10,4.765865e-12,9.73819e-13,0.99986637,3.510354e-10,7.788094e-09,1.1037184e-06,6.0215943e-09,7.9380854e-08,9.834436e-12,1.5743654e-10,6.4793515e-10,2.2085117e-10,2.0542769e-13,5.6585665e-09,2.0694264e-12,7.54151e-10,8.549367e-14,2.0478759e-10,6.922221e-14,1.4617026e-12,5.9466405e-09,2.6218285e-09,7.897124e-13,3.6390818e-10,6.794897e-15,3.232164e-13,1.1676404e-12,9.8166545e-15,3.9822483e-09,1.061259e-11,8.702021e-07,7.6287594e-11,2.7145433e-13,1.1139834e-08,1.729543e-11,3.5322307e-09,1.2437484e-08,5.7507516e-11,6.7692206e-11,1.1473418e-14,4.849358e-14,8.1320366e-08,1.1196623e-08,1.2434405e-11,8.8625635e-13,3.0644093e-13,1.4945464e-08,5.5607984e-08,6.5227907e-13,3.141554e-16,3.6739947e-10,2.0274928e-12,2.4861757e-11,2.9138514e-10,4.1623633e-14,7.660099e-13,0.00012982084,2.9599736e-11,8.149951e-13,3.3782635e-14,4.342487e-10,1.4844828e-07,3.987175e-08,8.9673713e-10,1.3072856e-13,1.3781041e-12,2.4572205e-07,1.1775757e-11,5.0970114e-15,2.0225102e-12,1.1164805e-12,8.618714e-12,4.236894e-11,6.164395e-08,4.272175e-12,1.2212408e-07,6.5749123e-10,1.2800079e-11,2.5300749e-12,1.2761325e-10,2.1226505e-09
378,2.1953738e-08,1.3749025e-11,2.4603765e-12,1.892608e-10,3.545457e-12,3.903084e-08,1.8403853e-10,9.062556e-12,1.3869693e-10,2.2867278e-08,3.277522e-13,3.7165038e-10,4.474299e-13,1.0813167e-10,9.855722e-11,1.0558868e-11,2.8751266e-09,4.042667e-11,4.6166414e-11,7.698865e-12,4.1651242e-09,2.5675414e-13,4.6133933e-11,1.8215213e-09,6.4204926e-09,1.0980925e-12,2.0829951e-08,5.384363e-11,1.1995082e-12,2.3545285e-12,3.5556811e-13,1.3092989e-11,2.8659243e-12,2.2796404e-10,9.806434e-13,3.625012e-11,1.2099408e-11,7.0682495e-11,2.1865365e-07,1.7806506e-12,2.626586e-12,1.8247552e-09,8.8564686e-13,2.499644e-10,1.0257979e-12,3.5178544e-11,1.873364e-11,2.7917861e-09,1.0162692e-08,7.3044037e-09,1.1254858e-10,7.6102524e-10,2.5665688e-08,4.0876498e-09,3.1471385e-09,5.423424e-12,6.333089e-10,3.980473e-13,3.2106534e-10,0.99999475,2.7922884e-08,1.3849417e-10,1.8502325e-11,1.517436e-06,2.441947e-12,6.278818e-11,5.8220147e-12,1.3810851e-10,3.6451606e-11,4.0638828e-10,7.2659724e-08,1.1039945e-07,1.7384294e-09,2.1796462e-10,6.1149746e-10,2.315788e-09,4.7326915e-10,7.039887e-11,4.72112e-08,4.016051e-08,4.830415e-08,1.3993725e-11,2.90403e-06,5.386027e-11,6.872583e-08,5.4854543e-10,7.791727e-12,1.6744712e-08,4.596819e-11,1.4048296e-09,3.8800586e-12,2.775706e-11,1.6661512e-10,1.9711792e-10,6.907095e-11,1.5179633e-09,2.432457e-10,2.2644803e-11,9.2729045e-12
381,6.7530394e-13,4.666477e-12,1.0686873e-10,4.6891124e-12,3.2321463e-08,4.616395e-07,1.14036856e-10,4.343794e-10,1.5982554e-09,6.1129537e-09,1.1439178e-09,1.9431985e-10,7.611972e-10,5.3118032e-14,1.1978626e-09,1.7913802e-11,3.8519844e-11,6.390028e-13,2.189161e-09,1.9669264e-13,4.1762843e-11,3.9220827e-14,4.422524e-12,2.572955e-10,2.5112128e-12,3.094649e-11,6.902491e-11,1.5133146e-11,4.9618305e-09,1.9147501e-11,4.944381e-13,7.817397e-12,4.1695147e-13,2.5193835e-08,7.79774e-12,0.9999994,3.496865e-11,9.23388e-14,2.6565386e-14,8.57753e-12,6.741306e-12,1.0412109e-10,7.352384e-12,2.0514497e-16,1.215779e-10,4.331055e-13,4.0439797e-08,1.2566707e-14,1.667666e-10,2.0607975e-10,2.907666e-17,8.146816e-11,7.8782846e-13,8.7190327e-10,1.36253465e-11,8.443856e-12,2.957774e-09,4.2470723e-14,2.2696578e-15,1.078034e-12,3.710944e-15,3.6499798e-10,3.6991907e-12,1.2554824e-14,1.1244703e-09,4.081173e-12,3.0535806e-12,1.121349e-14,4.254718e-14,9.3225175e-15,6.961955e-10,1.4303897e-09,2.563728e-12,1.6601992e-09,2.484493e-10,5.7266187e-13,1.821541e-12,1.4556881e-14,2.0310482e-09,1.3120023e-11,9.124376e-09,3.2064132e-15,3.0480393e-13,6.9042414e-15,4.5271846e-16,1.8702548e-16,1.9208477e-15,1.2598091e-15,1.0236734e-10,1.472549e-11,7.64557e-10,5.5644644e-09,5.6186716e-10,1.7819754e-10,3.2372353e-16,1.7226581e-11,7.2247785e-13,4.150931e-13,5.102495e-15
384,1.0908606e-08,1.0539478e-12,1.5899744e-06,3.1965715e-07,4.3968912e-11,4.867586e-10,8.816009e-10,2.6345043e-10,1.4154854e-12,5.3993577e-13,4.022786e-12,4.966164e-07,5.5066333e-11,1.8591564e-07,1.8237065e-09,3.218329e-09,1.4450891e-12,8.921633e-06,6.449958e-09,1.205093e-09,7.648911e-14,8.685983e-11,5.235283e-13,1.0747105e-12,2.3147262e-09,3.4618163e-13,1.710648e-08,4.1048015e-10,9.9911766e-11,1.4496939e-12,4.7691956e-05,1.8395424e-13,1.2277268e-10,9.033182e-11,4.64649e-10,6.615495e-13,3.076771e-10,5.395168e-13,9.472491e-11,4.1452673e-13,9.702953e-11,2.341202e-10,7.281675e-11,3.0800462e-07,4.86701e-10,8.290037e-08,6.1098133e-11,8.9244146e-08,6.7991945e-09,2.0167129e-06,4.8307953e-07,1.788187e-13,8.97906e-06,2.8797526e-06,2.4752678e-08,3.1141792e-10,2.6816696e-09,4.5238416e-10,1.2617691e-08,8.436755e-09,6.415102e-09,4.674355e-11,1.9662332e-09,7.1906286e-10,1.036346e-12,1.0174868e-11,1.7929215e-08,1.6262062e-07,1.53317e-07,0.0003003673,2.2384435e-10,2.569296e-11,1.9158833e-11,1.9455439e-07,2.0722185e-12,2.6272344e-09,1.5191729e-09,1.3212448e-10,1.5515723e-13,1.6176509e-09,2.3811784e-11,2.8365772e-08,1.5582247e-09,1.2478821e-09,4.1960606e-12,6.672827e-07,0.9996221,4.400514e-08,8.736522e-12,1.10495995e-08,4.877084e-10,2.4396072e-09,1.14024665e-07,4.7322635e-10,4.304339e-10,2.958497e-09,1.4472175e-06,4.0813065e-12,4.371896e-07
385,2.026801e-08,0.99939156,1.2444365e-08,1.0145333e-08,5.2232568e-05,2.5947156e-09,8.7290863e-10,9.3107246e-07,6.1048795e-06,2.6560033e-06,5.1083482e-08,4.595127e-06,3.7760057e-07,1.9872124e-08,1.8663362e-06,8.1532125e-10,6.83987e-05,9.431163e-09,3.4727207e-10,4.2549945e-07,2.3133474e-07,1.2476164e-08,1.2870524e-09,3.0241825e-09,1.0615433e-13,9.265634e-06,0.0004160257,6.478468e-08,1.5194376e-08,8.1287366e-11,2.502174e-11,9.9609004e-08,9.857879e-07,4.1938633e-11,8.3434404e-10,2.3594634e-08,5.8068816e-09,4.1104956e-11,2.6240485e-10,1.2127421e-08,2.6429803e-10,1.0870344e-05,6.780634e-10,1.3887564e-12,1.3579206e-06,1.0365918e-11,3.3145023e-10,2.6369353e-08,4.965798e-06,6.065385e-09,3.6157824e-12,5.14199e-10,9.955852e-11,1.0995087e-08,1.613562e-09,1.1286666e-10,4.8311577e-08,3.2626302e-10,1.2903066e-09,1.2082708e-10,1.7819465e-09,2.8995213e-09,7.6944345e-10,3.0456253e-08,5.947075e-06,8.820136e-09,2.4785894e-08,2.7281335e-12,3.163488e-09,1.2802258e-10,1.34753216e-11,6.1980754e-09,1.3103622e-11,2.2339718e-06,4.1982335e-07,1.192012e-06,9.388671e-11,1.2641431e-10,1.039732e-06,1.00219825e-10,1.9089732e-09,1.1281825e-06,7.023265e-11,2.3382671e-09,7.9123716e-08,1.04954285e-08,6.526791e-11,1.1267846e-10,3.090371e-09,4.1077803e-09,1.9431816e-09,3.208775e-08,7.147796e-08,3.7799907e-07,7.9209525e-07,8.065437e-06,7.068841e-10,3.9722288e-08,5.1937886e-06
391,0.00017407195,0.0003235892,4.1013158e-05,1.5756383e-06,0.00025555238,0.041369624,6.1998867e-07,1.4838839e-06,2.2988883e-05,0.004007318,1.4934818e-07,2.8303464e-05,7.464853e-05,2.6581251e-06,5.1458657e-05,1.6908774e-06,0.0030988518,1.9075655e-05,2.1886337e-06,1.3392126e-06,0.00014338472,3.0809468e-07,5.8890777e-07,0.0010588475,8.455166e-07,9.179247e-07,0.73626477,6.919e-07,1.19290235e-05,3.321128e-07,1.2632658e-07,2.5761625e-07,8.146167e-08,4.653047e-06,2.608029e-07,0.00016361718,1.027966e-06,6.2128316e-07,6.012278e-05,6.8039924e-07,1.3565296e-08,5.2947064e-05,5.084843e-07,7.542294e-07,8.2489424e-07,9.5379406e-08,6.516589e-05,6.3339074e-05,0.0018927028,0.00032163106,4.5507048e-07,5.6869794e-06,0.00011723889,0.010800439,0.018318307,8.3210245e-05,0.010292817,4.5498848e-07,1.4502405e-07,0.09874609,1.1694251e-06,0.00014548888,1.8657176e-06,0.00045109465,0.0002205358,3.1506635e-05,8.980641e-06,3.876375e-06,2.8162688e-06,0.00021583756,0.008330014,0.05019903,2.6669743e-06,0.0005761256,8.571901e-05,0.0040161866,0.0003702489,1.6040103e-07,0.00032873795,4.5166307e-05,0.00483923,2.5768004e-06,1.2753393e-05,5.1231477e-06,4.855296e-05,2.3084318e-05,1.4801533e-05,0.00017687255,1.7160191e-05,2.8687361e-07,6.091616e-08,1.3698564e-06,5.7688617e-06,9.480573e-06,1.538385e-07,9.021763e-05,0.0017516613,5.3003973e-08,8.5120055e-06
395,3.0490044e-10,1.4018725e-14,2.8248409e-11,1.8539917e-09,3.9877653e-13,6.024692e-14,2.8653837e-14,6.777092e-17,1.4848574e-15,1.439213e-13,2.608828e-17,1.1749325e-15,4.9555277e-15,4.180079e-15,1.4333758e-16,1.1026492e-14,4.427475e-14,2.558635e-15,1.2073364e-16,4.8467564e-15,1.2605872e-13,2.1461336e-11,4.4364802e-13,7.3092346e-09,6.593954e-09,7.651633e-12,2.6356586e-15,1.8646574e-11,2.1750265e-10,2.2129654e-09,1.03987895e-11,1.07264986e-13,1.6296774e-15,7.645382e-14,1.05382834e-10,8.306572e-17,6.0895794e-12,7.215476e-08,0.99999785,7.060867e-09,7.5698137e-10,1.3136536e-10,8.550251e-13,2.0830532e-08,6.2130617e-12,2.4644115e-14,2.765671e-13,6.7868888e-12,2.3642402e-14,2.279171e-16,1.8598048e-06,2.764354e-12,2.3400326e-10,8.770922e-11,1.3282407e-11,1.2291184e-14,5.473e-15,2.2931457e-09,2.6544619e-11,2.8594902e-08,3.2874073e-08,1.3558175e-12,4.6607656e-13,6.908131e-11,2.1041801e-13,2.1718864e-12,5.874094e-14,3.1920595e-13,1.2507302e-12,5.6498864e-12,1.3208933e-12,4.402631e-15,6.8668575e-14,5.1080624e-13,3.7721264e-14,8.498139e-10,7.7207663e-13,6.6443015e-13,2.4156014e-15,1.0602048e-11,5.580456e-15,1.12154626e-10,1.0000781e-11,5.99418e-14,6.7340348e-12,4.485644e-09,2.853634e-15,1.3203104e-10,6.08793e-12,4.1075582e-14,1.0178877e-13,2.4223004e-15,4.7002034e-14,5.1654674e-16,1.727862e-14,4.4289765e-15,1.2999021e-07,3.7743467e-12,9.336941e-10
399,9.009086e-09,2.5505383e-14,1.0617985e-09,8.682858e-10,1.8429196e-11,4.1639435e-14,3.3588059e-12,5.2938195e-15,1.7936262e-12,5.064755e-13,5.2276383e-14,4.3552775e-10,6.220972e-12,3.3479997e-10,2.0943006e-11,4.54447e-13,2.5655784e-12,1.4151785e-11,4.4849515e-09,1.34836526e-11,4.057571e-12,3.6036718e-12,9.919346e-11,3.2615602e-10,7.575477e-06,1.9558296e-11,1.974667e-13,4.1785753e-10,1.3279977e-11,1.8292247e-13,2.0266967e-08,6.0166275e-15,2.5933595e-17,1.1608818e-14,1.3458325e-10,1.3115375e-15,1.548836e-11,3.2105442e-12,2.303217e-07,1.3768024e-10,9.177387e-09,5.4718844e-11,7.506658e-12,0.999201,9.7631396e-11,1.7636165e-13,6.4034454e-15,2.7344479e-08,3.9122507e-11,3.197279e-11,1.7271549e-07,7.657864e-13,7.121403e-10,4.0951735e-11,1.8918794e-12,1.1492017e-13,6.6032835e-12,2.9651581e-09,3.0943212e-10,5.7549077e-08,3.5435401e-09,1.5761694e-12,2.5928643e-10,1.6656999e-09,2.6255736e-15,2.7277538e-12,1.9521316e-12,5.1060445e-10,1.2975037e-12,6.9061623e-09,1.8418346e-10,3.2367695e-11,5.4911137e-14,1.8791746e-11,3.350654e-12,6.1832504e-11,5.9304432e-09,1.6330556e-09,2.7609052e-14,8.441497e-11,2.3005241e-12,1.3478863e-12,1.2017031e-09,2.1361996e-13,8.51883e-14,2.9554437e-07,1.1182495e-08,8.0070833e-10,1.0069938e-11,5.8324845e-11,4.177248e-12,3.0216198e-11,1.1498031e-12,1.6451636e-13,2.9920467e-13,2.5865676e-09,0.0007905042,2.0128587e-08,4.9605106e-08
400,3.0532416e-08,7.368371e-08,1.258489e-09,1.017932e-08,4.3073067e-07,1.6913894e-10,1.8324144e-13,2.0313896e-11,4.6662244e-12,2.4142292e-07,4.4242597e-08,2.0760443e-10,1.0685847e-10,7.369733e-12,4.4931625e-07,1.3803611e-10,2.1845458e-06,9.301205e-10,1.3982431e-09,8.058651e-09,5.293121e-10,5.2511332e-08,4.4690122e-13,6.0681896e-13,6.6560186e-12,8.843461e-12,0.00055598916,3.095915e-08,6.016952e-08,1.8688401e-10,4.6675064e-12,1.300093e-09,1.4669128e-08,9.4792965e-11,6.095282e-11,2.435113e-10,2.2373114e-09,2.949803e-11,7.989531e-10,3.3641256e-11,7.1015535e-13,6.5083436e-09,3.3140046e-07,9.2935395e-11,1.2190698e-08,1.6616451e-10,2.4677327e-06,6.4284615e-12,2.2699512e-11,6.5402065e-07,3.6034848e-07,6.753449e-05,2.5576558e-08,2.6396991e-09,7.354705e-09,3.5640475e-09,6.495688e-05,4.1229706e-10,5.365158e-09,3.2831542e-09,1.5151702e-08,2.0591758e-08,7.900996e-11,1.4721571e-08,0.005953042,1.2148877e-07,1.1426895e-07,1.3925175e-10,1.265111e-07,1.0788465e-07,9.1990464e-11,1.4232002e-11,6.7741284e-09,2.5048004e-07,9.364309e-06,0.993082,1.7071036e-08,9.094658e-09,1.2523083e-06,5.820112e-10,3.92943e-12,2.9376514e-08,7.360859e-11,0.00025520814,1.4277667e-07,6.292934e-10,1.1137606e-09,4.9461804e-09,7.373773e-07,3.1802367e-09,6.3256245e-08,6.9045145e-11,1.0109494e-11,5.538386e-11,3.6860726e-09,2.333395e-09,1.2816892e-08,1.8818989e-07,1.2279999e-06
401,5.342257e-07,6.533473e-08,7.2838036e-13,1.0518162e-09,1.1086257e-09,2.3622097e-11,2.137998e-11,3.4383454e-11,7.1052972e-09,1.7849254e-07,1.6016921e-08,7.165267e-11,8.605826e-09,2.4333436e-11,1.3268183e-09,7.6524094e-14,4.493166e-10,2.9727356e-11,5.38983e-12,4.1146386e-13,0.9997856,3.325834e-11,6.2992894e-10,4.3261343e-07,2.8856713e-09,1.05399165e-08,5.532737e-12,1.6231383e-10,1.8254726e-10,1.3281766e-11,1.2664808e-14,5.8925433e-09,3.3497746e-13,2.0818147e-10,4.7455178e-15,1.1335439e-10,4.0746325e-15,4.929502e-13,8.832314e-10,2.802799e-10,1.7373695e-13,1.7924812e-10,1.5438033e-15,1.7968258e-13,6.0819925e-13,3.3695335e-15,1.5740919e-09,5.86478e-13,1.8901717e-07,3.6575874e-11,3.3026485e-14,1.4225055e-08,9.883e-12,8.52588e-10,1.2509629e-09,7.1391933e-12,3.206052e-11,5.955685e-16,1.08257816e-14,1.364593e-07,2.0650408e-08,1.0617112e-12,2.6762823e-13,7.802283e-14,4.905267e-09,1.5099454e-07,2.182981e-13,2.7823464e-17,2.8519785e-11,2.906795e-13,8.141777e-12,1.4145522e-10,9.483241e-15,1.01601e-12,0.00021234382,1.7020656e-11,1.6401183e-13,9.544249e-15,1.0203423e-09,9.5089405e-08,3.7037915e-09,1.8554047e-10,1.4635504e-13,2.477217e-12,1.516506e-07,2.8217199e-12,1.242759e-15,7.503014e-13,2.9168977e-13,1.0248409e-11,1.0417822e-11,1.6683705e-08,7.3228907e-13,2.9036663e-08,1.4324254e-10,2.4099754e-12,1.9254527e-13,8.647084e-11,3.5704428e-10
402,2.7255722e-11,4.4576647e-12,7.71768e-09,5.6930924e-07,3.5788927e-11,1.6267664e-10,7.727424e-07,2.1062254e-09,4.4812553e-11,7.617025e-12,5.8221804e-12,9.80288e-09,6.5262687e-12,4.796141e-07,1.1185114e-06,6.3375055e-08,8.760122e-12,1.6774151e-06,3.9620324e-11,1.5634763e-10,4.5085182e-11,3.925273e-11,3.8484744e-09,9.033855e-12,5.22571e-09,4.5369877e-10,1.7705193e-10,2.3445381e-09,6.094074e-10,1.6352733e-08,3.3425783e-06,3.2706678e-11,4.4386283e-11,8.870931e-11,5.2601326e-12,5.7642415e-14,1.183021e-09,1.6305336e-11,2.0719524e-07,8.2551197e-13,2.0985852e-10,8.001469e-10,7.180146e-11,2.567898e-06,2.0443274e-08,9.076867e-07,9.943038e-09,2.7058103e-08,8.04155e-11,3.1322387e-09,2.4859398e-07,1.2245008e-09,0.00087419763,3.4680228e-10,1.2405818e-11,4.356405e-12,5.307623e-11,6.252165e-08,2.7853584e-05,1.4160901e-06,0.99729365,1.7414674e-11,1.6595891e-06,2.1024254e-08,9.0866356e-11,1.0260249e-08,0.0017858982,7.38006e-07,1.0206894e-10,4.955695e-10,4.4096704e-10,2.2484823e-11,1.0849128e-11,8.334022e-08,1.5612533e-10,1.4274783e-08,1.5747368e-12,8.5093967e-07,1.6695803e-10,1.3021811e-07,9.4788774e-11,9.442356e-07,7.439751e-09,2.6862773e-10,4.5149143e-10,5.2438846e-08,2.1569557e-08,2.5930806e-08,1.0546936e-10,3.9873953e-09,1.4671431e-10,7.7370577e-10,9.438434e-10,3.7034386e-11,5.951429e-10,3.0815333e-08,2.664022e-07,3.5682685e-10,8.3411464e-08
