id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
105,0.0015086925,0.004405549,1.6944592e-05,0.00014112733,1.0757867e-05,0.00011411555,0.0014804151,0.008462405,0.8585379,0.0002697978,0.00051660795,0.00041253364,0.03481975,0.0034638364,9.153061e-05,9.187758e-06,0.03216753,0.00038470866,1.9364938e-05,0.001447987,0.000110240115,1.5740173e-07,0.00013490475,7.334567e-05,3.963305e-06,1.5317846e-05,0.0021542038,2.1180265e-06,1.9328223e-05,5.5684072e-06,1.5004268e-06,0.00015609845,6.051393e-06,4.0206098e-05,3.98234e-06,0.003415552,0.0016227576,6.906602e-05,1.2193982e-05,3.4350305e-05,1.8564031e-05,0.0012915599,4.2437255e-06,1.7918028e-05,0.00021598545,0.0003100588,3.908305e-05,0.0002452665,0.0018427824,5.8747533e-05,1.0189289e-05,3.085441e-05,1.5480446e-05,8.246185e-05,0.00013031249,0.000109357185,5.9464946e-06,6.5112945e-06,0.00019467864,0.001206885,0.00023739443,2.082768e-05,4.7596986e-05,0.00037010622,9.746393e-05,3.1307165e-05,3.1569685e-05,3.1698448e-05,4.88752e-05,0.000134496,5.1344603e-05,0.00092506706,8.4089544e-07,1.4065175e-05,3.7155496e-05,0.00013270589,0.0020490966,2.2303451e-05,0.0009643249,2.3745306e-06,0.00023551806,1.8118601e-06,0.0001620312,2.5272745e-06,0.00019164252,0.00010147673,2.7672117e-05,6.991015e-05,1.126887e-05,0.00043208568,1.7339698e-06,0.0011591765,0.0014189259,0.0015972831,0.017706607,0.009555558,4.6787038e-05,2.458223e-05,4.4602393e-06
110,0.0028275459,4.542871e-05,1.14168174e-07,9.4207294e-08,9.637168e-06,4.355497e-06,1.6310669e-06,6.179895e-07,3.32497e-07,0.9966131,1.10622246e-07,2.5447329e-05,1.4325586e-06,1.8286952e-06,1.3448502e-07,1.6136807e-08,9.798523e-06,9.759735e-08,2.0160482e-07,8.51937e-05,0.00017816192,6.9599576e-10,1.1994837e-07,1.6824972e-08,1.9238789e-07,8.486908e-09,2.8919247e-08,2.951954e-10,8.2509115e-07,1.422262e-06,2.7194131e-08,6.8043216e-10,3.559346e-09,1.0551468e-06,3.540818e-10,5.7793372e-06,3.9063988e-08,2.5756255e-09,4.0403435e-07,6.636594e-09,1.5200465e-09,7.0193105e-06,2.651099e-11,1.8273301e-08,6.2542227e-10,5.281452e-10,1.3473733e-08,1.3378968e-06,7.246438e-06,1.6941611e-06,1.0850372e-07,8.240335e-09,7.075918e-09,3.2630698e-09,1.9682454e-06,2.4865817e-06,6.239803e-07,5.693815e-11,1.5998431e-09,3.960664e-08,1.2119742e-06,4.9311478e-08,4.547838e-09,4.1178634e-09,2.1712626e-08,7.57121e-05,9.753594e-08,1.6941609e-08,5.538481e-07,3.4711672e-06,5.959083e-07,3.8752725e-05,2.6165711e-08,3.33127e-09,1.5640376e-06,7.924483e-06,1.9053941e-06,1.1006473e-07,1.7632901e-05,3.4575236e-09,1.7935679e-06,7.793218e-11,1.0047652e-07,4.1360368e-10,3.4375358e-08,2.0689051e-06,8.328636e-08,8.649e-09,4.0946104e-09,3.8127498e-06,6.030095e-08,2.429483e-08,8.789049e-07,2.2114389e-06,4.8999084e-08,1.521772e-06,3.1837502e-09,4.9418225e-09,2.7642983e-08
111,8.762428e-09,9.5571025e-08,1.2783794e-07,2.7772574e-08,6.616625e-09,3.5576077e-06,0.00015335425,2.4843413e-07,5.622614e-06,1.8355422e-07,1.5836179e-07,3.8869658e-07,9.293013e-06,7.698348e-06,3.8117415e-07,4.879966e-09,4.013238e-06,5.942369e-06,1.345959e-07,1.1155126e-05,5.4508977e-08,3.1820875e-09,5.177041e-07,2.8883093e-08,1.6613497e-07,7.310152e-08,8.4084135e-08,3.2650007e-09,2.4349529e-06,1.8615465e-07,1.05691086e-07,2.4292701e-08,2.3047218e-07,2.0785507e-08,5.5386136e-09,6.1937506e-05,1.2644483e-06,1.0884072e-08,1.5940236e-08,1.3111006e-08,3.8141177e-08,3.178789e-08,1.1457886e-09,7.0374554e-08,9.439726e-08,7.909694e-06,2.3088974e-07,3.0227525e-07,1.2902705e-06,1.5833512e-08,1.7102225e-08,1.1828426e-10,3.290555e-07,3.6175607e-07,8.144241e-09,1.183249e-06,9.314493e-08,2.7805316e-07,5.018098e-08,1.7142618e-05,4.9745186e-08,2.442883e-09,1.5555182e-07,0.0008014155,6.4751255e-08,6.6561846e-08,2.9054768e-06,2.2380692e-07,1.5334422e-09,4.2474088e-07,2.7559654e-06,0.9987179,8.356688e-09,1.00791134e-07,9.468487e-08,4.8365627e-09,3.573092e-06,1.0939397e-07,5.5654245e-06,8.673303e-09,0.00014080726,8.264155e-08,4.1943495e-06,4.2543183e-10,1.3948795e-08,1.241733e-07,1.6352497e-07,2.5724694e-07,1.6594393e-08,7.0245285e-08,4.1186814e-09,3.464114e-08,2.7429925e-07,1.5735563e-06,1.5651517e-07,1.7703083e-05,2.0967917e-08,1.0154402e-08,1.7035486e-08
112,6.3705454e-07,1.1980641e-06,9.388972e-07,1.3269766e-07,1.5681445e-06,3.4587945e-06,1.3768057e-06,1.1199186e-07,1.4334179e-06,1.04923865e-05,1.2563013e-05,1.724871e-05,2.8669654e-06,4.0300924e-06,6.092749e-06,1.6676144e-05,1.2970492e-06,8.8816057e-07,6.239174e-06,9.0841667e-07,1.4352146e-05,2.1596911e-06,0.0023068178,0.00017282704,2.0888463e-05,7.477586e-05,6.3107535e-07,7.1960085e-07,0.0009817017,0.00014842293,1.8994077e-05,3.730364e-07,1.3953259e-06,0.00012767273,5.433335e-07,7.880228e-06,6.719194e-08,4.9082905e-07,7.38203e-07,1.2074796e-07,1.3774748e-07,8.1771454e-08,2.0749422e-07,9.033253e-08,1.04277e-06,7.2184907e-09,3.6783527e-05,1.5926697e-07,1.9652522e-07,4.2394686e-06,2.9135329e-08,2.3461655e-06,5.1351417e-06,5.7717234e-06,4.1064115e-05,0.0013907314,2.9807816e-05,8.329841e-08,1.0845743e-09,3.4854565e-06,5.458061e-07,1.16603246e-07,6.441224e-08,1.8914856e-06,8.730427e-05,0.0016815964,2.02714e-06,1.3542148e-06,9.055861e-06,5.121077e-06,0.985342,0.0001080252,0.0008909258,3.8159566e-08,4.1528897e-06,3.1450363e-06,1.6617364e-06,1.4782448e-05,0.00025992756,7.504414e-08,0.00543882,1.3714478e-07,4.393926e-07,1.2218831e-07,5.0185832e-08,1.6862195e-07,2.4013957e-06,7.1419765e-07,0.000528945,1.5687082e-08,1.9357426e-06,7.546773e-08,1.665036e-06,9.7764314e-05,4.667567e-08,8.8275996e-08,3.4969315e-07,8.10532e-06,1.1290382e-05
113,1.0351864e-06,3.071868e-05,3.8269736e-05,0.00014255823,1.9178624e-06,1.7919585e-05,3.7170703e-05,5.419765e-06,4.869378e-06,3.69299e-05,6.5733443e-06,4.7323473e-07,3.3948381e-06,8.199616e-06,1.6210662e-06,0.0005269949,4.2221086e-06,4.497762e-07,2.7204094e-06,1.4001338e-05,0.00026510633,0.00016073976,0.00083493267,0.0023583565,0.0007625547,0.00049702625,0.00013115695,0.0001269684,0.0014506491,0.018297562,0.0012449189,4.346375e-05,0.0007766165,1.4679406e-05,0.0012145111,6.5526734e-07,0.0001013712,0.005237777,0.95128965,0.00035487427,0.0012790085,1.1704045e-05,0.00051410927,0.00026101712,5.3712247e-05,3.7335171e-06,1.2289216e-06,8.5959386e-05,4.3930163e-06,1.0352032e-06,0.00069510506,1.0588639e-05,5.8963462e-05,0.0003703732,8.41307e-05,0.00034715867,2.1792634e-05,0.0011281001,5.927163e-05,0.0001761476,8.298577e-05,0.00022856994,0.00038091702,5.7907e-05,6.390287e-05,0.00010585878,5.5424553e-05,0.0014769376,0.00035178874,0.00055457465,0.00020705556,3.250076e-05,3.3205848e-05,8.408806e-06,7.208069e-06,5.2668206e-06,2.1001828e-05,2.1481017e-05,7.118255e-05,0.00018836629,4.3268687e-06,2.4738838e-05,0.0002337579,2.752465e-05,9.086085e-05,0.00012996623,5.666647e-06,0.0002876001,1.5364298e-05,5.1121322e-05,0.001065845,1.8062015e-06,4.516167e-07,1.7585118e-06,4.9746253e-05,6.9900716e-06,0.0026182565,0.0001737027,3.9205162e-05
114,1.4374473e-07,3.1481497e-07,7.63353e-07,1.5635682e-05,8.8705455e-08,4.2954292e-07,8.533593e-06,1.4392168e-07,5.21246e-07,1.3611665e-06,1.3210479e-06,1.6925222e-07,2.2424629e-07,3.444247e-07,2.575939e-07,3.637857e-07,3.681827e-07,9.536163e-09,3.008722e-07,7.793617e-09,0.0003781907,4.9960536e-06,0.00015027722,0.9925087,0.0009302608,0.0035625717,1.9988255e-07,9.159576e-06,2.9021508e-05,0.0008428446,9.247911e-06,1.12761345e-05,1.8908859e-05,9.53725e-06,1.6076017e-05,4.003918e-07,9.967571e-07,1.4919843e-05,0.0009033486,3.2953253e-06,2.2373342e-05,3.423516e-08,1.5383148e-05,2.4237709e-06,1.9407057e-06,2.1756987e-09,1.1449612e-05,1.6879218e-07,2.2111861e-07,9.4326744e-08,1.2980144e-06,2.4336982e-06,1.01437945e-05,4.62739e-06,1.098268e-05,3.2108877e-05,1.13025116e-07,3.354374e-06,1.3158486e-08,7.423822e-06,1.9483265e-05,8.958619e-05,3.9834367e-06,9.931263e-08,1.1189343e-05,2.1419128e-05,4.0471314e-06,4.061174e-06,4.631518e-06,4.8246225e-06,6.268999e-05,6.054171e-07,5.3736844e-06,7.3264026e-08,5.0366216e-06,6.6653763e-07,6.4386936e-06,3.1096894e-07,6.8220294e-07,7.381281e-06,1.2329807e-06,2.0551452e-06,4.3055078e-08,1.4152238e-07,4.3720777e-07,8.247991e-07,1.2565457e-07,6.074311e-08,2.4089534e-06,4.7762004e-08,4.0192917e-06,9.678182e-07,1.0531282e-07,2.6035077e-06,9.4326026e-08,7.4091835e-09,0.00016635124,1.925952e-06,1.916995e-06
117,0.0011252786,0.002764036,0.00049518544,0.0030910627,0.00053037185,3.8962502e-05,0.0033652738,0.011465765,0.0041274508,0.00017599642,0.002035784,0.0049542943,0.012514191,0.0022986056,0.0033729738,0.00012857278,0.00085478125,0.012305094,9.725296e-05,0.028373325,0.000327494,6.544604e-05,0.00024119514,2.2271925e-05,7.842679e-05,3.9918283e-05,0.005445791,3.0978827e-05,9.841878e-05,5.4937445e-05,0.00028946798,0.0006888873,0.0006893588,2.9256467e-05,0.00044493773,0.0002956411,0.025314718,0.00022940375,0.0003717695,0.00021996186,0.00016665518,0.011895405,0.0003447892,0.0009961026,0.00023854194,0.06052808,0.0001928426,0.009971334,0.008464146,0.0008350132,0.0036211219,5.006612e-05,0.0022004643,0.00032673732,0.0002508681,9.51507e-05,5.2375955e-05,0.00064964173,0.059869498,0.0004472941,0.0027471988,0.00012751613,0.00058849104,0.001199713,0.0008199825,3.68745e-05,0.00027014597,0.00020082189,0.016419385,0.0049158614,1.5611517e-05,0.00041329907,1.1408735e-06,0.026954701,3.9365877e-05,0.0009652771,0.0025283147,0.00020503062,8.055568e-05,0.0014219601,0.00013033111,0.0015453243,0.0009148355,0.0008267487,0.00064866635,0.0076038255,0.010161675,0.0023285262,2.8605655e-05,0.007104012,6.618737e-05,0.0013104232,0.013566879,0.00024167878,0.58661705,0.012166567,0.0019564102,0.0003893546,0.0021529351
119,0.0024123595,0.0016967946,3.78342e-05,0.000117878764,0.001237194,1.153896e-06,1.184401e-05,7.9582205e-05,9.7058e-06,0.0009170419,0.00087637285,0.00036353528,0.00012969557,0.00029147908,0.00020845926,7.986869e-05,0.00077693147,3.8568385e-05,0.46402368,1.7638302e-05,0.033074275,6.7030334e-07,5.438586e-06,1.372276e-06,0.00012365694,1.411262e-05,0.0004926853,4.019581e-06,0.00029532882,5.7472944e-06,1.3420853e-07,3.6072963e-06,1.1963354e-07,4.502378e-06,9.77313e-08,9.483236e-06,4.2611055e-07,8.4906907e-07,8.56906e-07,3.8321105e-06,6.454697e-07,1.9307572e-05,3.0516475e-07,0.00038622844,1.9575978e-06,3.6809631e-06,1.086428e-05,2.4091969e-05,0.003717801,0.46021858,2.7457692e-05,9.637545e-06,8.457089e-05,5.1944942e-05,0.001105144,0.00017909199,0.0003899071,7.507858e-07,7.892721e-05,2.560299e-06,0.0050703837,4.4045028e-06,1.7226492e-05,8.374543e-05,0.00010649205,0.001133969,2.9486668e-07,2.5738456e-07,0.0003119007,0.00014782546,1.5293443e-05,6.719053e-05,1.3458184e-06,5.189884e-05,0.00087979616,0.0025834492,4.654552e-05,1.279715e-05,4.1252973e-05,9.8494114e-05,0.00020032575,4.371227e-06,2.0632745e-06,1.4035785e-06,1.7274037e-05,5.3305695e-05,0.0014869651,9.659372e-06,4.19227e-06,0.0028323003,3.3324086e-05,0.00021380586,0.0002293976,0.009257578,1.7906218e-06,1.7906073e-05,2.4942108e-06,8.26967e-05,0.0011925288
121,0.0010402037,0.0004934881,3.976454e-05,7.819055e-05,6.891374e-05,1.391805e-06,8.348748e-05,0.048414577,0.00025712987,0.00018530565,0.0008635089,0.030152936,0.0077869855,0.0069923685,0.014428529,1.0137201e-06,2.83056e-06,0.62846094,1.9569181e-05,0.004548075,0.00010222371,3.083146e-06,7.3131937e-06,2.7654862e-06,1.4343562e-05,5.3444696e-06,0.0021190874,6.487715e-05,5.692472e-05,1.4520628e-05,6.295991e-06,5.6539475e-06,3.346406e-05,0.0005483967,1.8020548e-05,9.143942e-06,0.00038115444,2.089877e-06,2.093755e-06,4.2632487e-07,5.1007014e-06,0.00075233955,1.8635363e-05,9.606138e-06,0.00015870633,0.014063901,0.00010465566,0.002614324,0.017332664,0.023555554,3.155486e-05,1.6479593e-05,0.009987194,4.99952e-05,5.6900077e-05,4.7470214e-05,4.476259e-06,1.037883e-05,0.045545805,4.0724785e-06,0.004404162,1.8969975e-05,0.0017055591,7.124343e-05,0.00013773084,6.476329e-05,0.00053013145,3.8906214e-06,0.00046678155,7.943868e-05,1.7937175e-06,0.0001406795,1.8552665e-08,0.015267577,4.524499e-06,0.00014328709,0.00016242842,3.2601165e-05,6.896857e-05,0.0006742333,9.240587e-05,0.0010088964,3.7474806e-06,4.227064e-05,3.9106144e-05,0.0009066388,0.018352749,5.652419e-05,1.3932533e-05,0.0021760596,5.021517e-06,0.020582292,0.0054962584,9.9256606e-05,0.06118422,0.0037036254,1.069496e-05,4.7057336e-05,0.0005142345
123,1.7055883e-05,0.00019619234,0.00013276443,5.919833e-07,2.4903291e-05,0.9932793,0.00017808827,1.4520082e-06,6.0131657e-05,2.1415344e-05,8.4301314e-07,2.776906e-06,1.7498834e-06,2.03147e-05,3.4824059e-06,3.1417007e-05,0.00025060188,5.018229e-06,2.7048693e-05,9.42748e-05,6.984897e-06,4.955632e-06,8.1887294e-05,1.1672717e-05,4.0479392e-07,0.0001305266,1.2716597e-06,1.185792e-06,0.000101683596,1.0443338e-05,1.3327281e-05,5.6715828e-05,2.3037272e-05,0.00011889401,1.0066936e-05,0.000100089674,0.00015938691,1.2729441e-05,2.305172e-06,2.294133e-05,3.8980106e-05,3.2654982e-06,3.1410863e-07,1.1852279e-06,4.7182734e-06,2.6741511e-06,1.2663746e-06,4.746913e-07,4.5829483e-06,2.6403434e-06,3.9426864e-06,8.890939e-06,3.385497e-07,2.0204752e-06,6.0481336e-05,2.5199632e-05,0.00019855895,2.4179155e-06,5.1147012e-08,0.00015734187,3.2849857e-06,4.763252e-05,2.13959e-06,0.00016114488,1.7734485e-05,4.818407e-05,6.1882194e-05,1.6152375e-05,3.1776779e-06,5.3903364e-05,0.0010527631,0.00092012406,2.6677435e-05,9.0963016e-07,5.3080832e-05,1.7083077e-06,0.0001020698,0.0001612957,0.0010950522,4.548203e-06,0.00014433725,6.2660297e-06,7.422876e-05,1.3147727e-05,7.824747e-05,2.4449992e-06,3.295551e-06,3.75487e-05,2.003927e-05,1.1979645e-06,5.34153e-06,6.1846265e-07,4.086876e-07,8.249283e-06,1.7253806e-05,4.377628e-06,6.6785747e-06,2.0166021e-06,1.317286e-06
125,0.00010101111,0.0005941796,0.0002705308,0.0014859874,0.00017111385,6.207844e-05,0.00046696863,0.00070286053,0.0005571316,0.0029647944,0.0064308476,0.0011142467,0.0011191717,0.00049609476,0.00094920065,0.0009114917,0.00027941642,0.0003606885,0.0009720978,0.004905574,0.00033262072,0.00038255507,0.009242999,0.0002543806,0.00013919512,9.879773e-05,0.0012173179,0.00031328268,0.06877304,0.0070041385,0.0062212865,0.0001118509,0.00035070057,0.0008539104,0.0006374036,0.00015663088,6.945881e-05,0.00021412887,6.3233325e-05,5.1778825e-05,0.00021101648,0.00065217295,0.0005526647,9.55455e-05,1.7402983e-05,7.891248e-05,0.0039539416,0.00078845426,0.00023039305,0.0011284287,0.00029029784,0.0004044297,0.00026682144,0.024070518,0.00071586046,0.7584729,0.008123506,0.00010684956,9.425799e-05,0.00018812188,0.0001518611,0.00024054454,0.0002996323,0.00066195725,0.015393877,0.00045342842,0.00043704995,7.62011e-05,0.0032878509,0.0021557906,0.011337121,0.0008092977,0.00016451887,0.00020005598,0.00062359014,9.654535e-05,0.00011926741,0.0015312902,0.0013352191,0.0001308292,0.0071462826,0.00021347721,0.00063564227,0.0005328551,0.00018898338,0.00069433486,0.0010057936,7.5265e-05,0.00047736295,0.0001507115,0.004024059,0.00017166222,0.003467363,0.012834506,0.00053197675,0.00022563174,0.00052624603,0.0010341268,0.004711145
126,0.00011477232,0.001889905,1.4778795e-05,0.00026597048,1.5134228e-05,1.2367308e-05,0.00011989144,0.0012246596,0.0008185404,2.6230651e-05,0.00030866303,0.00047136596,0.0013018909,0.00040636884,0.00024813245,1.0789571e-05,0.00019726796,0.00036727215,1.9857696e-06,0.0014920355,7.920457e-05,3.186503e-06,4.218873e-05,3.614874e-06,2.9882456e-06,2.6462171e-06,0.0024257929,2.8296186e-06,7.721452e-06,1.1057802e-05,2.0992347e-05,0.00018795565,0.00021080006,6.4157443e-06,2.8141461e-05,9.099414e-06,0.0015279899,2.576084e-05,0.00015080065,5.8313713e-06,2.2117702e-05,0.001508179,4.780053e-05,3.4904075e-05,3.3996203e-05,0.0025363187,1.0582315e-05,0.0007274815,0.00048238144,0.00010596752,0.0002529082,9.95984e-06,3.0284986e-05,5.5518693e-05,1.7016162e-05,3.5928042e-05,1.9029158e-05,2.425432e-05,0.004964405,0.00010065166,0.0001416164,1.900518e-05,0.00011249684,8.745035e-05,0.00018234146,8.982894e-06,1.0857325e-05,1.2464187e-05,0.0014794759,0.00032923018,2.8599934e-06,2.1118347e-05,4.1710358e-08,9.393566e-05,5.9956756e-06,8.752343e-05,0.00018329987,2.7668993e-05,4.9378592e-05,0.00010178791,1.5924039e-05,0.000103092505,0.00058978715,8.103871e-05,0.00060734275,0.0007845464,0.0001696073,8.034214e-05,3.4756677e-06,0.00039725145,4.954026e-06,0.00035385555,0.00026679918,9.074753e-05,0.96481866,0.0031316727,0.00018001442,0.00016565654,0.00011501261
128,5.370288e-05,0.005330311,7.6644665e-06,9.216791e-06,0.0020050202,4.811288e-05,0.00012616454,0.0018966057,0.001339458,0.0029220663,0.0022661428,0.26686326,0.014387562,0.049658217,0.47884563,1.2955187e-05,0.013629998,0.00017732308,0.00026870833,0.0001753065,0.006297411,9.087737e-06,0.0027996954,0.00031059288,0.0003772354,2.1875676e-05,0.0004679539,3.6294034e-05,0.0010782275,0.0002896132,5.616341e-05,1.0586308e-05,8.335643e-05,0.00017590604,7.305984e-06,0.00545153,1.8093351e-05,5.9791288e-05,1.6380187e-05,5.184061e-07,1.1871201e-06,0.00017551996,0.00016697691,3.0018275e-05,2.6767746e-05,2.6559945e-05,0.00091069547,0.00027140637,0.0011844581,0.0053973645,1.2040788e-05,8.899874e-05,0.0005201596,0.001281596,1.9278097e-05,0.00026201352,0.00027064828,1.6236564e-06,6.218075e-05,9.722129e-05,4.775112e-05,3.4787554e-05,0.00010715035,0.0064713457,0.0075793355,0.00027794222,0.00022170732,7.914621e-06,8.959973e-05,0.00016437298,0.00071691506,0.0018374724,3.1092093e-06,0.0006434483,0.0059226975,0.0007647586,3.157603e-06,0.00018559406,0.0154986745,2.4570516e-05,0.012747668,6.5775996e-05,0.00023393569,4.0423216e-05,8.7392706e-05,2.4977184e-05,0.00015254195,1.7057448e-06,0.00027102823,0.00020676947,3.3172978e-06,0.00082748104,0.0036654295,0.064974904,0.0002926453,0.0066752913,2.322818e-05,0.00021523538,0.0004902439
131,0.0002800351,2.6257823e-05,0.0009541881,0.0014005362,7.3319956e-05,6.627732e-06,0.00084593566,4.7775862e-05,2.595368e-06,2.366155e-05,3.2150517e-06,5.9588805e-05,4.4949546e-05,4.7755315e-05,1.953744e-05,8.738046e-05,4.8751454e-06,0.001118871,0.00047124404,0.00081409805,0.0001014189,1.1736049e-05,6.2837894e-06,4.0613813e-06,0.00048012802,1.7368491e-05,0.00011060588,4.2448664e-05,0.00012190666,2.5673153e-05,0.0004791565,1.0689412e-05,1.7495702e-05,2.146116e-05,0.0005206768,8.142331e-07,8.00757e-05,4.0134105e-06,3.4704983e-05,1.4101495e-05,0.00016928841,4.16185e-05,0.00012736912,0.0035471127,9.682887e-05,0.0007015317,1.5176375e-06,0.0006202576,6.551995e-05,0.00018969893,0.009553228,6.3616817e-06,0.00054931134,1.9881423e-05,0.0020814135,5.040341e-05,1.8229071e-05,0.00059682765,0.0037188015,8.291411e-05,0.004140522,1.00362395e-05,8.036135e-05,9.60627e-05,3.8418137e-05,0.00020188166,1.5874451e-05,2.2465249e-05,0.0063785375,0.014457101,5.5337073e-06,2.1063692e-05,6.0638095e-06,0.006765024,1.3072652e-06,4.438297e-05,0.0012003259,3.3147604e-05,1.6054477e-06,0.0030114306,8.161289e-06,0.0010226778,2.7550208e-05,4.2660915e-05,1.1977672e-05,0.0012916982,0.92189336,0.0056660515,1.5157746e-06,0.00087387464,0.0004480239,0.00016945801,6.4827735e-05,3.4092084e-06,0.0002960204,0.000110501715,0.0004919963,0.00018691704,0.00018280785
135,6.165502e-06,0.00021592707,4.6549703e-05,6.4284126e-05,8.6901295e-05,1.7810653e-05,5.3045358e-05,0.00084312697,3.068748e-05,1.0536302e-05,8.226245e-05,0.00018836475,0.0008082079,0.0023684131,0.0010973297,7.146929e-05,7.6775195e-06,0.0030963696,7.538014e-05,5.3074506e-05,0.00090819603,0.00012913652,0.0015212527,0.000103597995,0.00027419708,0.0018825431,0.00044091188,0.018109616,0.003071626,0.0017924164,0.00016148733,0.0001280485,0.00047478435,0.0006570251,0.000110434834,2.5265614e-05,2.5265468e-05,4.7405523e-05,0.0002973137,1.0706033e-05,9.9209195e-05,1.9023384e-05,0.0020505511,0.0006857837,0.0037135482,0.00011369185,0.00033005897,0.00012225864,0.00026567437,0.0014378172,0.00012202346,7.401951e-05,0.15436456,0.0007931822,0.00019097558,4.5598837e-05,2.5549396e-05,0.00069162255,0.0020214303,1.273136e-05,0.036561023,0.00078465295,0.67474514,0.00048350723,0.00085328805,0.0001821294,0.05080957,0.00026315928,4.6414414e-05,2.9778346e-05,5.4035896e-05,0.0004504566,1.1446325e-05,0.013233035,0.00015326658,0.0007670696,6.9797625e-06,0.0011187581,7.355529e-05,0.0020742374,4.347135e-05,0.002622217,1.1729695e-05,0.00014906506,1.729674e-05,3.065565e-05,0.00020298654,5.1840387e-05,0.00016752229,0.00042539267,3.1908345e-05,0.0023477208,2.5849826e-05,0.00061244395,0.00025809562,3.7398102e-05,0.00014284598,0.0021371257,0.0014087514
136,0.00039428528,0.0015472502,0.00026695157,2.7557253e-05,0.00039140446,0.0015035308,0.00089376274,0.00019154263,0.00011669893,0.00018380184,3.554744e-05,0.0012854696,2.481074e-05,0.0051762997,0.00036317046,0.0012122868,6.325116e-05,0.0007428349,6.948749e-05,9.896661e-05,0.0009560468,5.3335505e-05,0.018339569,0.004351293,6.679692e-05,0.011924249,9.760106e-05,0.00022979373,0.004013635,0.0053086774,0.0005948924,0.0035977887,0.001739626,0.88452065,0.0001874381,3.4928707e-05,7.857858e-05,0.00025257096,5.026061e-05,0.00022591591,0.00017998571,0.000104970015,5.905994e-05,2.124439e-05,0.0005027636,2.0821391e-05,0.0011936218,6.390697e-05,0.00015091123,0.0012020636,9.676338e-06,9.731323e-05,0.0010198412,0.0002242996,0.0024471695,0.0026029397,7.6206896e-05,3.797385e-05,1.2161079e-06,9.489701e-05,0.0007702167,0.00014134705,0.0014130191,1.6075948e-05,0.00040348983,0.002047606,0.0008858084,7.6042605e-05,0.0014600521,5.547496e-05,0.0156113235,0.0011741378,0.0023344296,2.1656417e-05,0.0004441831,0.000121915844,0.00011839049,0.0010973264,0.0008031627,0.0010088506,0.0042770337,0.00020450502,0.00010644973,9.334829e-05,0.0012619591,7.2960074e-06,0.00016887885,0.00014561931,0.00054801087,3.1682437e-05,0.00015057914,4.6749807e-05,4.1121122e-05,0.0006609384,3.322578e-05,2.512845e-05,1.3904059e-05,0.00030303572,0.0005528074
